dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
external,scratch,euclidean_two_point,8,89,0.7165480827569857,0.006888439178466488,0.17064065138009885,0.10428571428571427,0.21428571428571427,0.004374494436263977
external,scratch,euclidean_two_point,8,90,0.7094999120077035,0.006888439178466488,0.17042615924541768,0.10928571428571425,0.21428571428571427,0.004405760873249534
external,scratch,euclidean_two_point,8,91,0.715858263956352,0.006888439178466488,0.15133783240098225,0.09999999999999996,0.21428571428571427,0.004303384460857878
external,scratch,euclidean_two_point,8,92,0.7146614210234719,0.006888439178466488,0.1706049741833027,0.10571428571428569,0.21428571428571427,0.004340621316501003
external,scratch,euclidean_two_point,8,93,0.714968901676138,0.006888439178466488,0.15066817007798416,0.11142857142857142,0.21428571428571427,0.0044518308172225305
external,scratch,euclidean_two_point,8,94,0.7160566067004303,0.006888439178466488,0.17001100393442012,0.11285714285714282,0.21428571428571427,0.004462091009957384
external,scratch,euclidean_two_point,8,95,0.7176198783499671,0.00731441421508805,0.15154037294241102,0.10214285714285712,0.21428571428571427,0.004318323901857587
external,scratch,euclidean_two_point,8,96,0.7093153022591774,0.006888439178466488,0.15128634718674883,0.1157142857142857,0.21428571428571427,0.004508594729014739
external,scratch,euclidean_two_point,8,97,0.7113540192967346,0.006617299652099895,0.1698079849771353,0.10428571428571427,0.21428571428571427,0.004350206185749535
external,scratch,euclidean_two_point,8,98,0.7108168871063554,0.006888439178466488,0.17056760262122525,0.10571428571428569,0.21428571428571427,0.00439070614664889
external,scratch,euclidean_two_point,8,99,0.7139115251024201,0.006888439178466488,0.15111917498661928,0.10999999999999996,0.21428571428571427,0.004455367500305114
external,scratch,euclidean_two_point,12,0,0.7236094172837451,0.006888439178466488,0.17029038689246545,0.10499999999999997,0.21428571428571427,0.004381373936789315
external,scratch,euclidean_two_point,12,1,0.7165980308487959,0.006888439178466488,0.169956990614671,0.1007142857142857,0.21428571428571427,0.004328701905386725
external,scratch,euclidean_two_point,12,2,0.7151299250927532,0.006888439178466488,0.15145277880155125,0.10928571428571426,0.21428571428571427,0.0044818627764837485
external,scratch,euclidean_two_point,12,3,0.7186978239740913,0.006617299652099895,0.1696961593862681,0.10714285714285712,0.21428571428571427,0.00439458837127679
external,scratch,euclidean_two_point,12,4,0.7218322533261259,0.00731441421508805,0.17028364035973187,0.10499999999999998,0.21428571428571427,0.004368398056030212
external,scratch,euclidean_two_point,12,5,0.7172281007985981,0.006888439178466488,0.17005204450167144,0.10499999999999998,0.21428571428571427,0.004354742610250133
external,scratch,euclidean_two_point,12,6,0.7233536718380843,0.00731441421508805,0.1702286062504695,0.1107142857142857,0.21428571428571427,0.004492015345300884
external,scratch,euclidean_two_point,12,7,0.7154861311222291,0.006888439178466488,0.15137097654489376,0.10785714285714285,0.21428571428571427,0.0043991822940280785
external,scratch,euclidean_two_point,12,8,0.7170368648012863,0.00731441421508805,0.17013290908226603,0.09928571428571427,0.21428571428571427,0.004288799159186167
external,scratch,euclidean_two_point,12,9,0.7220303614641779,0.00731441421508805,0.1700657677166279,0.10714285714285712,0.21428571428571427,0.004425273391723572
external,scratch,euclidean_two_point,12,10,0.7141025480640716,0.006888439178466488,0.17060682823181159,0.10642857142857143,0.21428571428571427,0.004375070468357566
external,scratch,euclidean_two_point,12,11,0.7135377565072704,0.006888439178466488,0.17060682823181159,0.11428571428571427,0.21428571428571427,0.0044708960229328
external,scratch,euclidean_two_point,12,12,0.7189036294040604,0.00731441421508805,0.17045409960233252,0.1064285714285714,0.21428571428571427,0.004365961159569808
external,scratch,euclidean_two_point,12,13,0.7160447666243315,0.006888439178466488,0.1700209746844952,0.11357142857142855,0.21428571428571427,0.004462195495332921
external,scratch,euclidean_two_point,12,14,0.7186978239740913,0.006617299652099895,0.1696961593862681,0.11357142857142856,0.21428571428571427,0.004481304460252966
external,scratch,euclidean_two_point,12,15,0.7179619073899663,0.006888439178466488,0.1700556351060134,0.1114285714285714,0.21428571428571427,0.004435138007300173
external,scratch,euclidean_two_point,12,16,0.7215361942270718,0.00731441421508805,0.17037123450059163,0.10357142857142854,0.21428571428571427,0.004385962610925888
external,scratch,euclidean_two_point,12,17,0.7226384972810731,0.00731441421508805,0.1701464704366831,0.10928571428571426,0.21428571428571427,0.004417718059131014
external,scratch,euclidean_two_point,12,18,0.7220313795826488,0.006888439178466488,0.1700878902611366,0.09857142857142855,0.21428571428571427,0.004265823815890662
external,scratch,euclidean_two_point,12,19,0.7186800381040903,0.006888439178466488,0.1699059246180608,0.11428571428571427,0.21428571428571427,0.004508357676097256
external,scratch,euclidean_two_point,12,20,0.7180389663824235,0.006888439178466488,0.17018000130286587,0.10214285714285712,0.21428571428571427,0.004333361448151668
external,scratch,euclidean_two_point,12,21,0.714560637189323,0.006888439178466488,0.16978325055635896,0.10857142857142854,0.21428571428571427,0.004416148474965712
external,scratch,euclidean_two_point,12,22,0.7187426404092636,0.00731441421508805,0.17022720233036925,0.10357142857142856,0.21428571428571427,0.004341752804892338
external,scratch,euclidean_two_point,12,23,0.7151483524019289,0.006888439178466488,0.1700878902611366,0.10571428571428569,0.21428571428571427,0.0044012837144306125
external,scratch,euclidean_two_point,12,24,0.7186486566672896,0.006888439178466488,0.16998887691204367,0.11285714285714285,0.21428571428571427,0.004443846808297224
external,scratch,euclidean_two_point,12,25,0.71843616818829,0.006888439178466488,0.1700209746844952,0.10428571428571427,0.21428571428571427,0.004382330120495326
external,scratch,euclidean_two_point,12,26,0.7222129781221099,0.00731441421508805,0.15178366858262288,0.11214285714285711,0.21428571428571427,0.00446728209114068
external,scratch,euclidean_two_point,12,27,0.7164831134862851,0.006888439178466488,0.1701260176614615,0.10928571428571426,0.21428571428571427,0.004419090719904154
external,scratch,euclidean_two_point,12,28,0.7187703332490101,0.006888439178466488,0.17012539772033694,0.10999999999999996,0.21428571428571427,0.004445667808668888
external,scratch,euclidean_two_point,12,29,0.7232341128958141,0.006888439178466488,0.17005423118591312,0.1064285714285714,0.21428571428571427,0.004391051557813306
external,scratch,euclidean_two_point,12,30,0.7205653476779704,0.00731441421508805,0.17034144039447494,0.10785714285714283,0.21428571428571427,0.004453800132070206
external,scratch,euclidean_two_point,12,31,0.7155716391227849,0.00731441421508805,0.17022478985713083,0.10785714285714283,0.21428571428571427,0.00442672402790608
external,scratch,euclidean_two_point,12,32,0.7117674297347717,0.006617299652099895,0.16975018494239225,0.10785714285714285,0.21428571428571427,0.004387799170630253
external,scratch,euclidean_two_point,12,33,0.7187698162806473,0.006888439178466488,0.1700885421928993,0.1114285714285714,0.21428571428571427,0.004466294229098665
external,scratch,euclidean_two_point,12,34,0.7134905036649385,0.006888439178466488,0.1701260176614615,0.10428571428571427,0.21428571428571427,0.00434805788775847
external,scratch,euclidean_two_point,12,35,0.7149807786227403,0.006888439178466488,0.17012220126812277,0.10642857142857143,0.21428571428571427,0.0043987934368677865
external,scratch,euclidean_two_point,12,36,0.7154613532835832,0.006888439178466488,0.17009056860703692,0.10857142857142854,0.21428571428571427,0.004433913416862425
external,scratch,euclidean_two_point,12,37,0.7153157240102194,0.006888439178466488,0.17010799079895023,0.10285714285714284,0.21428571428571427,0.004314766282626497
external,scratch,euclidean_two_point,12,38,0.7150528594413535,0.006888439178466488,0.1700878902611366,0.10928571428571426,0.21428571428571427,0.004428512463433336
external,scratch,euclidean_two_point,12,39,0.7186632975362495,0.006888439178466488,0.16985440202566296,0.10214285714285712,0.21428571428571427,0.004340990439414919
external,scratch,euclidean_two_point,12,40,0.7194748938082861,0.006888439178466488,0.1704089636934721,0.10571428571428569,0.21428571428571427,0.0043628418197631195
external,scratch,euclidean_two_point,12,41,0.7186822020862512,0.006888439178466488,0.17005204450167144,0.10142857142857141,0.21428571428571427,0.004375623815127727
external,scratch,euclidean_two_point,12,42,0.7243397122093658,0.006888439178466488,0.1699995741271973,0.10714285714285712,0.21428571428571427,0.004421014230728085
external,scratch,euclidean_two_point,12,43,0.7139170691009638,0.006888439178466488,0.15134913974468528,0.10999999999999996,0.21428571428571427,0.004454460241317686
external,scratch,euclidean_two_point,12,44,0.7187943155917171,0.006888439178466488,0.16993170347360467,0.12499999999999996,0.21428571428571427,0.004641552013260903
external,scratch,euclidean_two_point,12,45,0.7214896797589371,0.006888439178466488,0.17003350808363696,0.10357142857142854,0.21428571428571427,0.004331927443231791
external,scratch,euclidean_two_point,12,46,0.7081790824274681,0.006888439178466488,0.16995242657588083,0.10428571428571427,0.21428571428571427,0.004369967397281039
external,scratch,euclidean_two_point,12,47,0.7199694413008663,0.006888439178466488,0.17006716715886044,0.1107142857142857,0.21428571428571427,0.0044749383656637375
external,scratch,euclidean_two_point,12,48,0.7190647584312163,0.006888439178466488,0.15146561534588157,0.12071428571428569,0.21428571428571427,0.004580488650185654
external,scratch,euclidean_two_point,12,49,0.7228203461295662,0.00731441421508805,0.17014506651658282,0.10499999999999997,0.21428571428571427,0.004360532896314288
external,scratch,euclidean_two_point,12,50,0.7159419686206203,0.006888439178466488,0.1700209746844952,0.09999999999999996,0.21428571428571427,0.0043278835310254175
external,scratch,euclidean_two_point,12,51,0.7172900905294914,0.006888439178466488,0.17003350808363696,0.10357142857142854,0.21428571428571427,0.0043543932424272205
external,scratch,euclidean_two_point,12,52,0.7234318419700815,0.006888439178466488,0.17030838904160725,0.10571428571428569,0.21428571428571427,0.004390069781167105
external,scratch,euclidean_two_point,12,53,0.7146433429955207,0.006888439178466488,0.17006817571199861,0.1064285714285714,0.21428571428571427,0.004374406605175499
external,scratch,euclidean_two_point,12,54,0.7192329255142094,0.006888439178466488,0.1700878902611366,0.10571428571428569,0.21428571428571427,0.004386827021053797
external,scratch,euclidean_two_point,12,55,0.7221339517664224,0.00731441421508805,0.17018012951190656,0.10285714285714283,0.21428571428571427,0.0043237563185010005
external,scratch,euclidean_two_point,12,56,0.720765479548939,0.006888439178466488,0.17009030273437503,0.11357142857142855,0.21428571428571427,0.004441879769733906
external,scratch,euclidean_two_point,12,57,0.7153382809701371,0.006888439178466488,0.17062542666508604,0.10928571428571426,0.21428571428571427,0.004450942031996529
external,scratch,euclidean_two_point,12,58,0.7118637130383808,0.006888439178466488,0.16998849812434272,0.1064285714285714,0.21428571428571427,0.004421860633168837
external,scratch,euclidean_two_point,12,59,0.7151020819663653,0.006888439178466488,0.17011896007831284,0.10928571428571426,0.21428571428571427,0.004450888693400728
external,scratch,euclidean_two_point,12,60,0.7148131043393284,0.00731441421508805,0.17037123450059163,0.10928571428571426,0.21428571428571427,0.004478601194654128
external,scratch,euclidean_two_point,12,61,0.7211274994762644,0.006888439178466488,0.1700556351060134,0.10499999999999997,0.21428571428571427,0.004392788178716324
external,scratch,euclidean_two_point,12,62,0.7166472180891631,0.006888439178466488,0.17012220126812277,0.1064285714285714,0.21428571428571427,0.004414430365562379
external,scratch,euclidean_two_point,12,63,0.7090272161008948,0.006888439178466488,0.1698200910186768,0.10857142857142854,0.21428571428571427,0.0044141265121186825
external,scratch,euclidean_two_point,12,64,0.7184739640906449,0.00731441421508805,0.17036882202735318,0.10499999999999998,0.21428571428571427,0.004380257475580424
external,scratch,euclidean_two_point,12,65,0.7138546532580569,0.006888439178466488,0.17018000130286587,0.1107142857142857,0.21428571428571427,0.0044572657601492085
external,scratch,euclidean_two_point,12,66,0.7159665378945889,0.006888439178466488,0.17003350808363696,0.10928571428571426,0.21428571428571427,0.004443241573469914
external,scratch,euclidean_two_point,12,67,0.7174315908094632,0.006888439178466488,0.15128875965998725,0.11285714285714282,0.21428571428571427,0.004469191477366791
external,scratch,euclidean_two_point,12,68,0.7179541153602697,0.006888439178466488,0.16998731560927174,0.10928571428571426,0.21428571428571427,0.004464303427151211
external,scratch,euclidean_two_point,12,69,0.7190722482392472,0.00731441421508805,0.1515107070453351,0.11357142857142855,0.21428571428571427,0.004449041152272836
external,scratch,euclidean_two_point,12,70,0.7159537707910972,0.00731441421508805,0.1703351629521297,0.11214285714285711,0.21428571428571427,0.004459343287876608
external,scratch,euclidean_two_point,12,71,0.7082246641635466,0.006888439178466488,0.16998990204444303,0.10999999999999999,0.21428571428571427,0.00447881085395807
external,scratch,euclidean_two_point,12,72,0.7230225958665432,0.006888439178466488,0.17037311793400695,0.10857142857142854,0.21428571428571427,0.004418073778152399
external,scratch,euclidean_two_point,12,73,0.7145944786793499,0.00731441421508805,0.17010102278489336,0.11499999999999998,0.21428571428571427,0.004474946671894548
external,scratch,euclidean_two_point,12,74,0.715108462295741,0.00731441421508805,0.17023397828322195,0.10571428571428569,0.21428571428571427,0.004399826392582423
external,scratch,euclidean_two_point,12,75,0.7134564780847454,0.006617299652099895,0.16991917007446292,0.10642857142857143,0.21428571428571427,0.004401346368517133
